# Option 7. Preprocessing description: encoding only, imputing, no cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y
40,0.0,1.0,6.0,0,0,0,1,8,3,2,-1,1,-1,92.201,-31.4,0.884,0
42,4.0,1.0,6.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,1
37,9.0,2.0,6.0,0,0,1,1,8,1,5,-1,0,0,93.444,-36.1,4.963,0
31,0.0,1.0,6.0,0,0,0,1,8,1,5,-1,0,0,93.444,-36.1,4.963,0
50,4.0,1.0,6.0,0,1,0,1,8,1,4,-1,0,0,93.444,-36.1,4.965,1
45,6.0,2.0,5.0,0,1,0,0,5,3,4,-1,0,0,93.994,-36.4,4.859,0
29,7.0,1.0,2.0,0,1,0,1,7,5,2,-1,0,0,93.918,-42.7,4.963,0
36,0.0,1.0,6.0,0,0,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
25,0.0,0.0,6.0,0,0,0,1,6,1,2,-1,0,0,92.963,-40.8,1.281,0
56,4.0,1.0,6.0,0,0,0,0,6,4,5,-1,0,0,94.465,-41.8,4.958,0
43,10.0,1.0,6.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
37,2.0,1.0,6.0,0,0,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,1
36,1.0,1.0,3.0,0,0,0,0,5,1,3,-1,0,0,93.994,-36.4,4.857,0
42,0.0,1.0,6.0,0,0,1,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
34,1.0,2.0,1.0,0,1,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
53,0.0,0.0,6.0,0,1,0,1,8,5,10,-1,0,0,93.444,-36.1,4.964,0
28,7.0,2.0,3.0,0,1,0,1,5,2,4,-1,0,0,92.893,-46.2,1.291,0
44,0.0,1.0,6.0,0,0,0,1,8,2,1,-1,0,0,93.444,-36.1,4.965,0
35,7.0,2.0,5.0,0,0,0,1,4,1,3,-1,0,0,93.075,-47.1,1.405,0
51,7.0,1.0,1.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.859,1
48,0.0,2.0,6.0,0,0,0,1,11,2,1,-1,1,-1,93.2,-42.0,4.153,0
24,8.0,2.0,3.0,0,0,0,1,7,2,1,-1,0,0,93.918,-42.7,4.962,0
35,7.0,1.0,3.0,0,1,1,1,6,2,1,-1,1,-1,92.963,-40.8,1.262,0
35,1.0,1.0,1.0,0,0,0,0,5,3,5,-1,0,0,93.994,-36.4,4.856,0
54,0.0,1.0,6.0,0,0,0,1,8,2,3,-1,0,0,93.444,-36.1,4.965,0
42,0.0,1.0,6.0,0,1,0,1,11,4,5,-1,0,0,93.2,-42.0,4.076,1
48,1.0,1.0,0.0,0,1,1,1,8,4,5,-1,0,0,93.444,-36.1,4.968,0
57,9.0,0.0,5.0,0,1,0,1,11,1,4,-1,0,0,93.2,-42.0,4.191,0
47,7.0,0.0,3.0,0,0,0,0,6,2,1,-1,0,0,94.465,-41.8,4.961,0
33,4.0,1.0,6.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
47,1.0,1.0,0.0,0,1,0,1,7,2,2,-1,0,0,93.918,-42.7,4.961,0
31,7.0,1.0,2.0,0,1,0,0,5,5,5,-1,0,0,93.994,-36.4,4.859,0
50,0.0,0.0,2.0,0,0,0,1,7,1,5,-1,0,0,93.918,-42.7,4.962,0
44,10.0,1.0,1.0,0,1,1,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
37,7.0,0.0,3.0,0,1,0,0,6,2,4,-1,0,0,94.465,-41.8,4.961,0
55,0.0,0.0,6.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.858,0
31,0.0,1.0,2.0,0,0,0,0,6,4,1,-1,0,0,94.465,-41.8,4.866,0
31,1.0,1.0,2.0,0,1,0,1,5,1,1,-1,1,-1,92.893,-46.2,1.299,1
29,9.0,2.0,3.0,0,0,0,1,11,2,2,-1,0,0,93.2,-42.0,4.153,0
41,7.0,1.0,2.0,0,1,0,0,6,1,3,-1,0,0,94.465,-41.8,4.865,0
51,0.0,2.0,6.0,0,1,0,1,8,2,11,-1,0,0,93.444,-36.1,4.965,0
31,0.0,2.0,6.0,0,1,0,1,8,4,6,-1,0,0,93.444,-36.1,4.962,0
44,4.0,1.0,3.0,0,0,0,0,7,1,1,-1,0,0,93.918,-42.7,4.962,0
33,0.0,2.0,6.0,0,1,1,1,8,4,6,-1,0,0,93.444,-36.1,4.962,0
30,0.0,1.0,6.0,0,1,0,1,3,1,3,8,1,1,92.843,-50.0,1.629,0
37,4.0,2.0,6.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
39,0.0,1.0,6.0,0,1,0,1,7,4,3,-1,0,0,93.918,-42.7,4.968,0
36,4.0,1.0,6.0,0,1,0,1,11,2,2,-1,0,0,93.2,-42.0,4.153,0
31,0.0,2.0,6.0,0,0,0,1,8,2,4,-1,0,0,93.444,-36.1,4.963,0
54,4.0,1.0,6.0,0,0,1,1,8,3,1,-1,0,0,93.444,-36.1,4.965,1
54,4.0,1.0,0.0,0,0,0,0,5,5,9,-1,0,0,93.994,-36.4,4.855,0
46,0.0,0.0,3.0,0,1,0,1,6,1,1,-1,0,0,92.963,-40.8,1.26,1
40,0.0,1.0,6.0,0,0,0,1,8,4,11,-1,0,0,93.444,-36.1,4.962,0
30,9.0,0.0,6.0,0,0,0,1,8,1,5,-1,0,0,93.444,-36.1,4.965,0
50,1.0,0.0,3.0,0,0,1,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
47,4.0,0.0,6.0,0,0,0,0,6,4,1,-1,0,0,94.465,-41.8,4.961,0
24,8.0,2.0,3.0,0,0,0,1,7,2,1,-1,0,0,93.918,-42.7,4.962,0
31,4.0,2.0,6.0,0,1,0,1,5,4,2,-1,0,0,92.893,-46.2,1.266,0
36,0.0,0.0,3.0,0,0,0,1,7,3,3,-1,0,0,93.918,-42.7,4.963,1
34,0.0,2.0,6.0,0,0,0,1,3,2,1,6,1,1,93.369,-34.8,0.652,1
34,1.0,1.0,5.0,0,1,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
31,1.0,2.0,2.0,0,1,0,1,5,2,8,-1,0,0,92.893,-46.2,1.291,0
39,1.0,2.0,6.0,0,0,0,1,5,3,5,-1,0,0,92.893,-46.2,1.281,0
48,7.0,1.0,3.0,0,1,1,0,7,1,5,-1,0,0,93.918,-42.7,4.962,0
41,0.0,1.0,3.0,0,0,0,0,6,4,2,-1,0,0,94.465,-41.8,4.866,0
33,9.0,1.0,6.0,0,1,0,1,7,4,7,-1,0,0,93.918,-42.7,4.968,0
49,1.0,1.0,0.0,0,1,0,0,6,3,7,-1,0,0,94.465,-41.8,4.962,0
43,1.0,0.0,2.0,0,1,0,1,7,2,2,-1,0,0,93.918,-42.7,4.962,0
57,0.0,0.0,2.0,0,1,1,1,7,1,4,-1,0,0,93.918,-42.7,4.96,0
50,7.0,2.0,3.0,0,0,0,0,6,1,3,-1,0,0,94.465,-41.8,4.96,0
30,7.0,1.0,3.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
34,9.0,1.0,6.0,0,0,0,0,6,1,1,-1,0,0,94.465,-41.8,4.961,0
31,0.0,2.0,6.0,0,0,1,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
42,0.0,2.0,6.0,0,0,0,1,8,1,3,-1,0,0,94.027,-38.3,0.898,0
35,1.0,0.0,2.0,0,0,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.25,1
56,9.0,1.0,5.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.962,0
47,0.0,1.0,6.0,0,0,1,1,4,3,2,-1,0,0,93.075,-47.1,1.445,0
29,0.0,2.0,6.0,0,0,1,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
36,1.0,1.0,0.0,0,0,0,1,5,2,1,-1,0,0,92.893,-46.2,1.344,0
46,7.0,1.0,3.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
48,0.0,1.0,2.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
55,4.0,1.0,6.0,0,1,0,1,4,5,2,-1,0,0,93.075,-47.1,1.405,1
39,4.0,2.0,2.0,0,1,0,1,11,1,3,-1,0,0,93.2,-42.0,4.191,0
73,5.0,0.0,0.0,0,0,1,1,4,2,1,-1,0,0,93.075,-47.1,1.423,1
42,4.0,1.0,6.0,0,1,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
40,9.0,2.0,5.0,0,1,0,1,8,3,1,-1,0,0,93.444,-36.1,4.964,0
32,9.0,2.0,3.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
53,1.0,1.0,0.0,0,0,0,0,6,4,1,-1,0,0,94.465,-41.8,4.866,0
42,9.0,1.0,2.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
55,9.0,1.0,3.0,0,1,0,1,12,4,1,-1,1,-1,92.713,-33.0,0.72,1
31,1.0,1.0,2.0,0,0,1,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
34,7.0,1.0,3.0,0,1,0,0,6,1,3,-1,0,0,94.465,-41.8,4.96,0
30,9.0,2.0,6.0,0,0,0,1,8,1,2,-1,0,0,93.444,-36.1,4.963,0
36,1.0,1.0,3.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
30,0.0,0.0,3.0,0,1,0,1,11,4,2,-1,0,0,93.2,-42.0,4.076,0
45,1.0,1.0,2.0,0,1,0,0,5,4,10,-1,0,0,93.994,-36.4,4.86,0
57,1.0,1.0,2.0,0,0,0,1,3,5,1,-1,0,0,93.369,-34.8,0.636,0
45,9.0,1.0,6.0,0,0,0,0,8,4,3,-1,0,0,93.444,-36.1,4.968,0
28,0.0,2.0,3.0,0,0,0,0,3,5,2,-1,0,0,92.843,-50.0,1.531,1
44,1.0,0.0,0.0,0,0,0,0,6,3,2,-1,0,0,94.465,-41.8,4.864,0
43,3.0,1.0,1.0,0,1,0,1,7,4,2,-1,0,0,93.918,-42.7,4.968,0
37,0.0,2.0,3.0,0,0,0,0,5,2,3,-1,0,0,93.994,-36.4,4.856,0
32,9.0,2.0,5.0,0,0,0,1,5,4,2,-1,0,0,92.893,-46.2,1.266,1
58,1.0,1.0,0.0,0,0,0,0,6,5,1,-1,0,0,94.465,-41.8,4.947,0
41,9.0,1.0,5.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
31,1.0,1.0,2.0,0,1,1,1,7,1,3,-1,0,0,93.918,-42.7,4.96,0
55,7.0,0.0,3.0,0,1,1,1,7,2,7,-1,0,0,93.918,-42.7,4.962,0
38,8.0,2.0,3.0,0,1,1,1,7,1,4,-1,0,0,93.918,-42.7,4.962,0
52,0.0,1.0,6.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.855,0
56,7.0,0.0,6.0,0,0,0,1,7,2,3,-1,0,0,93.918,-42.7,4.961,0
45,9.0,1.0,3.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.857,0
58,1.0,1.0,2.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.962,0
37,1.0,1.0,1.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
39,7.0,1.0,3.0,0,1,0,0,7,1,1,-1,0,0,93.918,-42.7,4.96,0
52,0.0,1.0,6.0,0,0,0,1,8,2,1,-1,0,0,93.444,-36.1,4.968,0
43,9.0,1.0,5.0,0,1,0,1,11,2,3,-1,1,-1,93.2,-42.0,4.153,0
51,1.0,1.0,0.0,0,1,1,1,8,5,1,-1,0,0,93.444,-36.1,4.966,0
50,1.0,1.0,0.0,0,0,0,0,6,3,2,-1,0,0,94.465,-41.8,4.864,0
48,1.0,1.0,2.0,0,1,0,1,5,3,1,-1,0,0,92.893,-46.2,1.334,0
32,9.0,0.0,5.0,0,1,0,1,5,2,10,-1,0,0,92.893,-46.2,1.291,0
41,0.0,1.0,3.0,0,1,0,0,6,1,2,-1,0,0,94.465,-41.8,4.865,0
34,1.0,1.0,5.0,0,1,0,0,6,1,1,-1,0,0,94.465,-41.8,4.961,0
31,1.0,1.0,0.0,0,1,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,0
43,0.0,1.0,6.0,0,1,0,1,8,4,13,-1,0,0,93.444,-36.1,4.962,0
36,1.0,1.0,0.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.962,0
33,1.0,1.0,5.0,0,1,0,1,6,3,1,-1,0,0,92.963,-40.8,1.26,0
32,5.0,1.0,0.0,0,1,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
55,0.0,1.0,0.0,0,0,0,0,6,5,9,-1,0,0,94.465,-41.8,4.967,1
39,4.0,1.0,0.0,0,1,0,0,5,4,2,-1,1,-1,92.893,-46.2,1.266,0
33,9.0,2.0,5.0,0,1,0,1,5,3,1,-1,1,-1,92.893,-46.2,1.281,0
37,1.0,1.0,3.0,0,1,0,1,4,1,3,-1,0,0,93.075,-47.1,1.405,0
35,0.0,1.0,3.0,0,1,0,1,5,4,2,-1,2,-1,92.893,-46.2,1.27,0
29,0.0,2.0,3.0,0,1,0,1,11,5,2,7,2,1,92.649,-30.1,0.714,1
31,1.0,1.0,0.0,0,0,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,0
50,1.0,1.0,2.0,0,1,1,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
24,1.0,2.0,2.0,0,1,0,1,6,3,1,-1,0,0,92.963,-40.8,1.26,0
32,0.0,2.0,6.0,0,0,0,1,7,2,1,-1,0,0,94.215,-40.3,0.893,1
56,5.0,1.0,3.0,0,1,1,1,8,2,1,3,2,1,92.201,-31.4,0.883,0
52,0.0,0.0,6.0,0,1,0,0,6,5,3,-1,0,0,94.465,-41.8,4.959,0
43,9.0,2.0,5.0,0,1,0,0,5,5,3,-1,0,0,93.994,-36.4,4.857,0
50,2.0,1.0,5.0,0,1,1,1,8,4,1,-1,0,0,93.444,-36.1,4.968,0
35,9.0,0.0,5.0,0,0,0,1,5,2,1,-1,1,-1,92.893,-46.2,1.344,0
35,9.0,2.0,6.0,0,0,0,1,4,1,1,-1,0,0,93.075,-47.1,1.405,0
49,7.0,1.0,3.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
46,0.0,1.0,3.0,0,1,0,1,8,4,11,-1,0,0,93.444,-36.1,4.962,0
92,5.0,1.0,0.0,0,0,1,1,8,3,1,3,4,1,94.027,-38.3,0.903,1
27,6.0,2.0,6.0,0,0,0,1,8,1,2,-1,0,0,92.201,-31.4,0.861,0
36,1.0,1.0,2.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
43,1.0,1.0,2.0,0,1,0,0,6,5,6,-1,0,0,94.465,-41.8,4.967,0
46,9.0,1.0,1.0,0,1,0,1,8,4,4,-1,0,0,92.201,-31.4,0.873,1
56,5.0,1.0,0.0,0,0,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
44,3.0,1.0,0.0,0,1,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
38,1.0,1.0,0.0,0,1,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
36,9.0,1.0,2.0,0,1,1,0,6,3,2,-1,0,0,94.465,-41.8,4.864,0
31,1.0,2.0,2.0,0,0,1,1,7,3,2,-1,0,0,93.918,-42.7,4.963,0
50,1.0,1.0,0.0,0,1,0,0,7,2,8,-1,0,0,93.918,-42.7,4.961,0
37,1.0,1.0,3.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
30,1.0,0.0,2.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
36,1.0,2.0,1.0,0,0,0,1,11,4,7,-1,1,-1,93.2,-42.0,4.076,0
44,7.0,1.0,3.0,0,0,0,1,10,1,3,-1,0,0,94.601,-49.5,1.0,0
24,8.0,2.0,3.0,0,1,1,0,9,3,1,10,1,1,94.199,-37.5,0.886,0
49,0.0,0.0,5.0,0,0,0,1,11,4,5,-1,1,-1,93.2,-42.0,4.076,0
33,0.0,1.0,3.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.859,0
36,0.0,0.0,6.0,0,1,0,1,8,2,2,-1,0,0,93.444,-36.1,4.968,0
47,7.0,1.0,3.0,0,1,0,1,8,5,1,-1,0,0,93.444,-36.1,4.966,0
32,6.0,2.0,6.0,0,1,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
38,1.0,1.0,2.0,0,0,0,0,7,3,3,-1,0,0,93.918,-42.7,4.956,0
34,0.0,0.0,6.0,0,0,0,1,11,4,2,-1,1,-1,93.2,-42.0,4.076,1
57,4.0,1.0,6.0,0,0,1,1,11,2,2,-1,0,0,93.2,-42.0,4.153,0
31,1.0,2.0,2.0,0,1,0,1,5,3,3,-1,0,0,92.893,-46.2,1.281,0
40,9.0,1.0,5.0,0,0,0,1,8,1,3,-1,0,0,93.444,-36.1,4.963,0
37,7.0,1.0,3.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
39,0.0,1.0,6.0,0,0,0,1,4,1,3,-1,0,0,93.075,-47.1,1.405,0
24,1.0,0.0,3.0,0,1,0,1,7,3,2,-1,0,0,93.918,-42.7,4.957,0
35,0.0,1.0,3.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.264,1
52,3.0,1.0,1.0,0,0,0,1,8,2,1,-1,0,0,93.444,-36.1,4.966,0
56,5.0,1.0,0.0,0,0,0,0,6,2,3,-1,0,0,94.465,-41.8,4.961,0
34,9.0,1.0,6.0,0,0,0,1,4,4,6,-1,0,0,93.075,-47.1,1.365,0
39,9.0,1.0,6.0,0,1,0,1,8,4,18,-1,0,0,93.444,-36.1,4.962,0
47,6.0,1.0,6.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.965,0
33,6.0,2.0,6.0,0,1,0,0,6,4,3,-1,0,0,94.465,-41.8,4.866,0
39,0.0,1.0,6.0,0,0,0,1,11,2,2,-1,0,0,93.2,-42.0,4.153,0
38,1.0,1.0,1.0,0,0,0,1,5,4,2,-1,1,-1,92.893,-46.2,1.266,0
48,9.0,2.0,3.0,0,0,1,1,7,2,2,-1,0,0,93.918,-42.7,4.961,0
32,2.0,2.0,6.0,0,0,0,1,7,5,2,-1,0,0,93.918,-42.7,4.957,0
43,0.0,0.0,6.0,0,0,0,0,6,5,3,-1,0,0,94.465,-41.8,4.967,0
36,0.0,1.0,3.0,0,1,0,0,7,1,2,-1,0,0,93.918,-42.7,4.96,0
44,1.0,1.0,0.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.963,0
32,10.0,2.0,3.0,0,1,0,1,11,4,4,-1,0,0,93.2,-42.0,4.076,0
22,1.0,2.0,1.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
58,9.0,1.0,5.0,0,1,0,0,8,1,5,-1,0,0,93.444,-36.1,4.965,0
21,8.0,2.0,6.0,0,0,0,1,6,5,2,-1,0,0,92.963,-40.8,1.268,1
56,4.0,1.0,6.0,0,0,1,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
51,9.0,1.0,5.0,0,0,1,0,6,2,3,-1,0,0,94.465,-41.8,4.864,0
42,7.0,2.0,3.0,0,1,0,1,5,2,2,-1,1,-1,92.893,-46.2,1.291,0
27,0.0,1.0,5.0,0,0,0,1,5,4,1,-1,0,0,92.893,-46.2,1.266,0
43,1.0,1.0,0.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
47,0.0,2.0,6.0,0,0,0,1,11,2,1,-1,0,0,92.649,-30.1,0.72,0
32,1.0,1.0,2.0,0,1,0,1,4,5,2,-1,0,0,93.075,-47.1,1.479,0
55,0.0,1.0,6.0,0,1,1,0,5,3,2,-1,0,0,93.994,-36.4,4.858,0
45,2.0,1.0,2.0,0,0,0,0,5,1,9,-1,0,0,93.994,-36.4,4.858,0
29,0.0,0.0,6.0,0,0,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
43,1.0,1.0,0.0,0,0,0,0,5,4,3,-1,0,0,93.994,-36.4,4.86,0
35,1.0,2.0,2.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.858,0
53,9.0,1.0,5.0,0,0,0,1,6,4,2,3,1,1,92.963,-40.8,1.26,0
27,7.0,0.0,3.0,0,1,0,0,7,2,3,-1,0,0,93.918,-42.7,4.961,0
45,0.0,0.0,6.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.859,0
49,0.0,0.0,6.0,0,0,0,1,4,4,1,-1,0,0,93.075,-47.1,1.365,1
54,0.0,0.0,6.0,0,1,1,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
35,1.0,2.0,2.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.957,0
37,2.0,2.0,6.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
36,7.0,1.0,3.0,0,0,0,1,11,1,2,-1,0,0,93.2,-42.0,4.191,0
44,1.0,1.0,0.0,0,1,1,0,6,5,1,-1,0,0,94.465,-41.8,4.967,0
28,7.0,2.0,1.0,0,0,0,1,6,3,2,4,1,1,92.963,-40.8,1.26,1
46,0.0,2.0,6.0,0,1,0,1,5,1,5,-1,1,-1,92.893,-46.2,1.244,1
29,9.0,2.0,3.0,0,0,0,1,5,4,4,-1,1,-1,92.893,-46.2,1.266,0
29,7.0,2.0,0.0,0,1,0,0,5,4,3,-1,0,0,93.994,-36.4,4.86,0
45,2.0,1.0,6.0,0,1,1,1,7,4,1,-1,0,0,93.918,-42.7,4.962,0
35,0.0,2.0,6.0,0,1,0,1,11,3,2,-1,0,0,93.2,-42.0,4.12,0
41,1.0,2.0,3.0,0,1,0,0,5,1,5,-1,0,0,93.994,-36.4,4.857,0
50,0.0,1.0,6.0,0,1,0,1,8,3,5,-1,0,0,93.444,-36.1,4.965,1
23,9.0,2.0,5.0,0,0,1,1,4,2,4,-1,0,0,93.075,-47.1,1.423,0
44,1.0,1.0,0.0,0,0,0,1,5,5,3,-1,0,0,92.893,-46.2,1.313,0
30,1.0,2.0,2.0,0,0,0,1,7,4,2,-1,0,0,93.918,-42.7,4.968,0
20,8.0,2.0,3.0,0,0,0,1,7,3,1,-1,1,-1,92.469,-33.6,1.029,0
36,1.0,1.0,0.0,0,0,0,1,5,2,1,-1,1,-1,92.893,-46.2,1.344,0
35,0.0,1.0,3.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.859,0
62,9.0,1.0,5.0,0,0,0,1,6,4,3,-1,0,0,92.963,-40.8,1.26,0
51,1.0,1.0,2.0,0,0,0,0,5,5,3,-1,0,0,93.994,-36.4,4.859,0
51,3.0,1.0,2.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
60,5.0,1.0,6.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
47,4.0,0.0,6.0,0,1,0,0,5,5,3,-1,0,0,93.994,-36.4,4.857,0
37,0.0,0.0,6.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.855,0
30,7.0,0.0,3.0,0,1,0,0,6,5,2,-1,0,0,94.465,-41.8,4.967,0
39,9.0,1.0,3.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.968,0
33,0.0,1.0,6.0,0,1,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
40,2.0,1.0,1.0,0,0,0,1,6,3,1,-1,0,0,92.963,-40.8,1.26,1
24,1.0,1.0,5.0,0,0,0,1,7,2,8,-1,0,0,93.918,-42.7,4.961,0
29,0.0,2.0,5.0,0,0,0,1,4,4,3,-1,0,0,93.075,-47.1,1.365,1
35,2.0,2.0,6.0,0,1,0,1,7,1,3,-1,0,0,93.918,-42.7,4.96,0
40,9.0,2.0,5.0,0,1,0,0,6,1,4,-1,0,0,94.465,-41.8,4.865,0
40,1.0,1.0,1.0,0,0,0,0,5,3,5,-1,0,0,93.994,-36.4,4.858,0
30,1.0,1.0,2.0,0,1,0,1,5,2,2,-1,1,-1,92.893,-46.2,1.291,0
31,9.0,1.0,5.0,0,1,0,1,11,5,2,-1,0,0,93.2,-42.0,4.021,0
63,5.0,0.0,6.0,0,1,1,1,7,4,1,-1,1,-1,92.469,-33.6,1.072,0
37,9.0,2.0,5.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.965,0
34,0.0,2.0,3.0,0,0,1,0,5,5,5,-1,0,0,92.893,-46.2,1.25,0
70,5.0,1.0,0.0,0,1,1,1,4,4,1,-1,0,0,93.075,-47.1,1.41,0
34,0.0,1.0,6.0,0,1,0,1,8,1,4,-1,0,0,93.444,-36.1,4.963,0
37,9.0,1.0,3.0,0,1,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
31,8.0,2.0,3.0,0,1,0,1,9,3,2,6,2,1,94.199,-37.5,0.88,1
47,9.0,1.0,6.0,0,0,0,1,11,5,2,-1,0,0,93.2,-42.0,4.021,0
50,4.0,1.0,5.0,0,1,0,1,11,5,1,-1,1,-1,93.2,-42.0,4.021,0
40,4.0,0.0,6.0,0,1,0,1,11,3,2,-1,4,-1,94.767,-50.8,1.03,0
46,9.0,0.0,5.0,0,0,0,1,8,4,15,-1,0,0,93.444,-36.1,4.962,0
43,4.0,1.0,6.0,0,1,1,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
31,1.0,1.0,2.0,0,0,0,1,7,2,13,-1,0,0,93.918,-42.7,4.961,1
59,5.0,1.0,5.0,0,1,0,1,8,5,2,3,2,1,94.027,-38.3,0.905,1
23,0.0,2.0,6.0,0,1,0,1,4,3,1,-1,0,0,93.075,-47.1,1.405,1
59,1.0,1.0,2.0,0,1,0,1,4,4,1,-1,1,-1,93.075,-47.1,1.41,0
30,1.0,1.0,2.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.864,0
39,4.0,1.0,6.0,0,0,0,1,8,5,1,-1,0,0,93.444,-36.1,4.966,0
33,0.0,2.0,3.0,0,1,0,1,8,5,3,-1,0,0,92.201,-31.4,0.881,1
30,1.0,1.0,2.0,0,0,0,1,7,1,2,-1,0,0,93.918,-42.7,4.962,0
42,3.0,1.0,0.0,0,1,0,1,8,1,1,-1,0,0,93.444,-36.1,4.965,0
57,4.0,1.0,6.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
46,0.0,1.0,6.0,0,1,0,1,8,3,1,-1,0,0,93.444,-36.1,4.965,0
23,7.0,1.0,3.0,0,0,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,1
35,9.0,1.0,6.0,0,1,0,1,8,4,10,-1,0,0,93.444,-36.1,4.962,0
25,6.0,2.0,6.0,0,1,0,0,5,3,3,-1,0,0,93.994,-36.4,4.858,0
38,9.0,0.0,3.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.965,0
34,1.0,2.0,2.0,0,0,0,1,4,3,1,-1,0,0,93.075,-47.1,1.498,0
38,0.0,0.0,3.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.858,0
42,1.0,1.0,1.0,0,0,0,1,11,2,2,-1,0,0,93.2,-42.0,4.153,0
51,0.0,1.0,3.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
41,4.0,2.0,3.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
33,9.0,1.0,3.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.963,0
