age,marital,housing,loan,contact,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_management,job_other,job_services,job_technician,education_basic.9y,education_high.school,education_other,education_professional.course,education_university.degree
68,2,1,0,0,3,2,277.0,2,1,-1.8,93.369,-34.8,0.635,5008.7,1,0,0,0,1,0,0,0,0,1,0,0
38,0,1,0,1,5,5,167.0,1,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
51,2,1,0,1,5,1,150.0,7,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,0,0,1,0
29,1,0,0,0,8,5,104.0,1,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
56,0,0,0,0,8,4,82.0,3,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
47,0,1,0,1,5,3,131.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,0,1,0
49,0,0,1,1,6,2,64.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
56,0,1,0,0,8,4,252.0,2,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
32,1,1,0,0,9,1,290.0,4,0,-1.1,94.199,-37.5,0.879,4963.6,0,1,0,0,0,0,0,0,0,0,0,1
22,1,0,1,0,7,5,154.0,2,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
40,2,1,0,0,7,3,18.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
55,2,0,0,1,5,3,148.0,4,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
44,0,1,0,1,5,5,409.0,3,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,1,0,0,0,0,1,0,0,0
29,1,0,0,0,5,5,167.0,4,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
46,0,0,0,1,6,5,286.0,2,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1,0,0,0,0,0,0,0,1,0
34,0,1,1,1,5,4,186.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
53,2,1,1,0,11,4,319.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,0,1,0,1,0,0,0
36,0,1,0,0,4,5,313.0,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,1,0,0,1,0,0,0,0
36,0,0,0,1,6,4,97.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
33,1,1,0,1,7,4,180.0,6,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
39,1,1,0,1,6,5,274.0,9,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
34,0,1,0,1,5,3,518.0,1,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1,0,0,0,0,0,0,0,1,0
31,2,1,0,0,8,1,367.0,2,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
42,0,1,0,1,5,2,163.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
39,0,1,1,1,5,2,52.0,10,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,1,0,0,0,0,1,0,0,0
27,1,0,0,0,7,4,86.0,1,0,1.4,93.918,-42.7,4.958,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
46,0,1,0,0,11,5,81.0,1,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
33,1,0,0,0,4,2,113.0,3,1,-1.8,93.749,-34.6,0.644,5008.7,0,0,0,1,0,0,0,0,0,0,0,1
31,0,0,0,0,4,5,170.0,1,0,-1.8,93.075,-47.1,1.479,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
37,0,0,0,0,4,1,66.0,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
45,0,0,0,0,11,4,301.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
45,2,0,0,0,8,1,43.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
35,1,0,0,0,5,4,350.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
39,0,1,0,1,6,1,490.0,1,0,1.4,94.465,-41.8,4.865,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
36,0,0,0,0,4,1,450.0,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
40,0,1,0,1,6,5,156.0,3,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
36,1,0,1,1,5,3,176.0,6,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
40,0,0,1,0,8,2,445.0,3,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
45,0,1,0,0,5,5,157.0,3,0,-1.8,92.893,-46.2,1.259,5099.1,0,0,1,0,0,0,0,0,0,0,1,0
30,1,1,0,0,8,5,90.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
26,1,0,1,1,5,4,160.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
28,0,0,0,1,5,1,105.0,4,0,1.1,93.994,-36.4,4.858,5191.0,1,0,0,0,0,1,0,0,1,0,0,0
49,0,1,0,1,11,4,14.0,7,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,0,1,0,0,0,0,1
38,0,1,1,0,11,3,122.0,2,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0,0,0,0,1,0,0,0,0
50,2,0,1,0,7,3,81.0,1,0,1.4,93.918,-42.7,4.963,5228.1,1,0,0,0,0,1,0,0,0,1,0,0
24,0,0,0,1,5,4,370.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
39,0,0,0,0,8,5,215.0,3,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,1,0,0,0,0,1,0,0,0
28,0,1,0,0,7,3,350.0,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
25,0,1,0,0,3,5,277.0,1,0,-1.8,92.843,-50.0,1.531,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
38,0,1,0,0,11,4,106.0,3,1,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
38,1,0,0,0,7,2,129.0,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
56,0,1,0,1,6,4,60.0,20,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
51,2,1,0,1,5,3,160.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
44,0,1,0,0,4,1,399.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
41,1,0,0,1,5,3,594.0,2,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
50,0,1,0,0,7,4,367.0,1,0,-1.7,94.215,-40.3,0.846,4991.6,1,0,0,1,0,0,0,0,0,0,0,1
52,0,1,0,1,5,1,317.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
46,0,1,0,1,5,5,138.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,1,0,0,4,5,51.0,1,1,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,1,0,0,0,1,0
42,1,1,0,0,7,5,218.0,3,0,1.4,93.918,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
30,0,1,1,0,11,4,74.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
45,0,1,0,0,4,4,618.0,1,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
41,2,1,1,0,8,4,98.0,3,0,-1.7,94.027,-38.3,0.904,4991.6,0,1,0,0,0,0,0,0,1,0,0,0
32,1,0,0,0,8,2,106.0,5,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
44,1,0,0,1,5,2,134.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,1,0,0,0,0
59,0,1,0,1,6,2,77.0,8,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
48,0,1,0,0,7,3,438.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
55,0,0,0,1,5,5,58.0,1,0,1.1,93.994,-36.4,4.864,5191.0,0,0,0,0,0,0,1,0,0,0,0,1
36,0,0,0,1,5,1,240.0,3,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
52,0,0,0,0,7,1,116.0,6,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
32,0,1,1,0,5,5,340.0,1,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
28,1,0,1,0,5,4,165.0,4,0,-1.8,92.893,-46.2,1.266,5099.1,1,0,0,0,1,0,0,0,0,0,0,1
52,2,0,0,0,8,2,96.0,2,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
45,0,1,0,0,11,1,487.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
54,0,1,0,0,7,5,83.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
35,0,0,0,1,5,2,159.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
59,1,1,0,0,3,5,169.0,2,0,-1.8,93.369,-34.8,0.636,5008.7,0,0,0,0,0,1,0,0,1,0,0,0
53,0,0,0,0,8,5,139.0,1,0,-2.9,92.201,-31.4,0.849,5076.2,0,1,0,0,0,0,0,0,0,0,0,1
51,0,1,0,0,11,1,89.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
36,1,1,0,0,5,5,293.0,3,1,-1.8,92.893,-46.2,1.313,5099.1,0,0,0,0,0,1,0,1,0,0,0,0
33,0,1,0,0,7,3,99.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
41,1,1,0,1,5,1,421.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
31,1,0,0,0,8,4,230.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
40,0,0,0,1,6,4,89.0,6,0,1.4,94.465,-41.8,4.958,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
33,1,1,0,0,9,5,246.0,9,2,-1.1,94.199,-37.5,0.879,4963.6,0,0,0,0,0,0,1,0,0,0,1,0
41,0,0,0,0,4,4,316.0,1,1,-1.8,93.075,-47.1,1.41,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
39,0,0,0,0,7,2,62.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
57,1,0,0,0,7,1,117.0,5,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
56,0,0,0,0,11,4,51.0,2,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
38,0,1,0,1,5,2,233.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
31,1,0,0,0,4,4,353.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
27,1,1,1,0,5,3,196.0,3,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
39,1,1,0,1,7,4,452.0,1,0,1.4,93.918,-42.7,4.966,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
24,1,1,0,0,7,3,57.0,2,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
30,0,0,0,0,11,2,95.0,1,0,-0.1,93.2,-42.0,4.7,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
36,0,0,0,1,6,4,38.0,1,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
25,1,1,0,0,5,1,44.0,4,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
46,2,0,0,0,7,3,187.0,3,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
55,0,1,0,1,6,1,54.0,3,0,1.4,94.465,-41.8,4.947,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
41,0,1,1,0,7,5,348.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,1,0,0,0,0,1,0
52,0,0,0,0,8,4,331.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
43,0,0,0,1,6,3,320.0,1,0,1.4,94.465,-41.8,4.959,5228.1,1,0,0,0,1,0,0,0,0,0,0,1
48,2,1,0,0,7,5,246.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
45,2,1,0,0,5,2,298.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,0,0,0,1,0,0,0,0,1
30,1,1,0,0,5,5,55.0,2,1,-1.8,92.893,-46.2,1.313,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
35,0,0,0,1,5,4,194.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
44,0,1,0,0,11,1,139.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,1,0,0,0,0,1,0,0,0
45,0,1,0,1,5,3,204.0,1,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
56,0,1,0,0,11,2,105.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
36,1,1,0,0,5,2,67.0,2,0,-1.8,92.893,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
51,1,0,0,1,5,1,303.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,1,0,0
38,0,0,0,1,6,3,75.0,3,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
44,0,1,0,0,8,3,125.0,2,0,1.4,93.444,-36.1,4.967,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
44,2,1,1,0,4,1,542.0,3,2,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
43,0,0,0,0,4,5,335.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
35,0,1,0,1,6,2,170.0,3,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
37,0,0,0,0,7,1,157.0,3,0,1.4,93.918,-42.7,4.96,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
38,0,1,0,0,11,1,376.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
31,0,1,0,0,11,4,55.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
32,0,0,1,0,5,4,142.0,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
33,0,0,1,1,6,1,117.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,1,0,0,0,0,1,0,0,0
33,1,0,1,0,7,2,242.0,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
41,0,1,0,1,6,3,47.0,3,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
24,1,0,1,0,6,4,176.0,2,2,-1.7,94.055,-39.8,0.729,4991.6,1,0,0,0,1,0,0,0,1,0,0,0
31,1,0,0,0,5,5,77.0,2,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
35,0,1,0,0,5,5,55.0,1,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
38,0,1,0,1,7,3,83.0,4,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
31,1,0,0,0,11,4,189.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,1,0,0,0,1,0,0,0
30,1,0,0,1,6,2,8.0,1,0,-1.7,94.055,-39.8,0.702,4991.6,0,0,0,0,0,0,1,0,0,0,1,0
31,1,0,0,0,7,5,608.0,3,2,-1.7,94.215,-40.3,0.885,4991.6,1,0,0,0,1,0,0,0,0,0,0,1
42,0,1,0,1,5,1,345.0,5,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
31,0,1,0,0,7,5,595.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
29,1,1,0,1,6,5,76.0,1,0,1.4,94.465,-41.8,4.947,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
30,1,0,0,1,5,2,102.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
38,1,0,0,0,4,5,202.0,5,1,-1.8,93.075,-47.1,1.4,5099.1,1,0,0,0,0,0,1,0,0,0,0,1
46,1,1,0,1,6,2,198.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
43,1,0,0,1,5,5,98.0,3,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
25,1,0,0,1,6,5,20.0,7,0,1.4,94.465,-41.8,4.959,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
51,2,0,1,0,4,4,306.0,2,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,0,0,0,1,0,1,0,0,0
41,0,1,0,0,8,1,71.0,1,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
35,0,1,0,0,4,1,19.0,5,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,0,1,0,0,0
34,2,1,1,1,5,4,293.0,2,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,1,0,1,0,0,0,0
32,1,1,0,0,8,4,85.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
24,1,1,1,0,8,5,252.0,1,2,-2.9,92.201,-31.4,0.849,5076.2,1,0,0,0,1,0,0,0,0,1,0,0
34,1,0,0,0,4,5,68.0,1,2,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
35,1,0,0,0,4,1,91.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,1,0,0,0,0
56,0,1,0,1,6,4,390.0,15,0,-2.9,92.963,-40.8,1.235,5076.2,0,0,0,0,1,0,0,0,0,0,0,1
34,0,0,0,1,6,1,221.0,1,0,1.4,94.465,-41.8,4.96,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
49,0,0,0,1,6,4,128.0,1,0,1.4,94.465,-41.8,4.958,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
43,1,0,0,1,10,5,147.0,1,0,-0.1,93.798,-40.4,5.045,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
29,1,0,0,1,7,4,28.0,1,0,-1.7,94.215,-40.3,0.782,4991.6,0,1,0,0,0,0,0,0,1,0,0,0
55,0,0,0,0,7,2,129.0,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
51,2,1,0,1,5,4,91.0,2,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
41,1,1,0,1,5,5,391.0,2,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
36,0,0,1,1,5,4,207.0,2,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
58,0,0,0,1,6,5,74.0,5,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
26,1,1,0,1,6,1,205.0,3,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,1,0,1,0,0,0,0
56,0,1,0,0,11,5,266.0,6,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
38,0,0,1,1,6,4,70.0,2,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0,1,0,0,0,0,1,0,0,0
33,0,1,0,0,7,4,75.0,3,0,1.4,93.918,-42.7,4.968,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
52,0,0,0,0,7,5,221.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
45,1,1,0,1,6,4,237.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,1,0,0,0,1,0,0,0,0
33,0,1,0,1,11,5,148.0,3,1,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
49,0,1,1,0,5,3,65.0,2,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,1,0,0,0
47,0,1,0,0,6,2,181.0,3,1,-2.9,92.963,-40.8,1.262,5076.2,1,0,0,1,0,0,0,1,0,0,0,0
50,0,1,0,1,6,2,135.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,1,0,0,0,0,1,0,0,0
36,0,1,0,1,5,4,21.0,6,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,1,0,0,0,1,0,0,0,0
54,0,0,0,1,5,5,235.0,1,0,1.1,93.994,-36.4,4.864,5191.0,0,0,0,0,1,0,0,0,0,0,1,0
36,0,1,0,0,8,4,138.0,2,0,-2.9,92.201,-31.4,0.873,5076.2,0,0,0,0,1,0,0,0,0,0,0,1
29,1,1,0,0,4,1,210.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,1,0,0,0,0,1
31,0,1,0,0,5,2,239.0,4,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
49,0,0,0,0,7,2,443.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
42,0,1,0,0,7,5,154.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
45,2,1,0,0,8,3,170.0,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
28,0,0,0,1,5,2,472.0,2,1,-1.8,92.893,-46.2,1.291,5099.1,0,0,0,0,0,0,1,1,0,0,0,0
56,1,0,0,0,3,3,193.0,1,1,-1.8,93.369,-34.8,0.634,5008.7,1,1,0,0,0,0,0,0,0,0,0,1
38,0,0,0,0,8,2,85.0,5,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
29,1,0,0,1,5,4,70.0,2,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
69,2,1,0,1,6,5,359.0,5,0,-1.7,94.055,-39.8,0.748,4991.6,0,0,0,0,1,0,0,0,0,0,1,0
24,1,1,0,0,4,4,413.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,0,1,0,0,0,0,0,1,0
34,0,1,1,1,5,5,219.0,4,1,-1.8,92.893,-46.2,1.313,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
45,0,1,0,1,5,3,179.0,1,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
48,0,1,0,0,8,5,51.0,6,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
24,0,0,0,0,7,3,517.0,4,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
57,2,0,0,1,5,5,251.0,1,0,1.1,93.994,-36.4,4.864,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
54,0,1,0,0,7,4,218.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
37,1,1,0,1,5,3,591.0,1,0,1.1,93.994,-36.4,4.856,5191.0,1,0,1,0,0,0,0,1,0,0,0,0
37,1,1,1,0,11,5,135.0,1,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
40,0,0,0,1,5,3,128.0,3,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,1,0,0,0,0
37,0,1,0,1,5,2,304.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
26,0,1,0,1,6,1,181.0,2,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
35,1,1,0,1,6,5,248.0,2,0,1.4,94.465,-41.8,4.967,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
27,1,0,0,0,6,2,136.0,2,0,-1.7,94.055,-39.8,0.737,4991.6,0,0,0,0,0,0,1,0,0,0,1,0
49,0,1,0,1,6,4,27.0,2,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
30,1,1,0,0,4,1,180.0,3,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
46,0,0,0,0,8,5,492.0,3,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
36,0,1,0,1,5,2,285.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
29,1,1,0,0,5,5,607.0,1,1,-1.8,92.893,-46.2,1.25,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
33,0,1,0,1,5,1,88.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
39,0,1,0,1,6,2,605.0,5,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
49,0,0,0,0,4,1,119.0,1,1,-1.8,93.749,-34.6,0.642,5008.7,0,1,0,0,0,0,0,0,1,0,0,0
40,2,0,0,1,6,5,161.0,5,0,1.4,94.465,-41.8,4.967,5228.1,0,1,0,0,0,0,0,1,0,0,0,0
